index,map_name,agent_num,solved_instance_num,total_instance_num,success_rate
0,Paris_1_256,70,23,25,0.92
1,Paris_1_256,80,22,25,0.88
2,Paris_1_256,90,22,25,0.88
3,Paris_1_256,100,22,25,0.88
4,Paris_1_256,110,22,25,0.88
5,Paris_1_256,120,22,25,0.88
6,Paris_1_256,130,20,25,0.8
7,Paris_1_256,140,20,25,0.8
8,Paris_1_256,150,20,25,0.8
9,Paris_1_256,160,20,25,0.8
10,Paris_1_256,170,19,25,0.76
11,Paris_1_256,180,18,25,0.72
12,Paris_1_256,190,18,25,0.72
13,Paris_1_256,200,18,25,0.72
14,Paris_1_256,210,18,25,0.72
15,Paris_1_256,220,18,25,0.72
16,Paris_1_256,230,18,25,0.72
17,Paris_1_256,240,18,25,0.72
18,Paris_1_256,250,17,25,0.68
19,Paris_1_256,260,17,25,0.68
20,Paris_1_256,270,17,25,0.68
21,Paris_1_256,280,17,25,0.68
22,Paris_1_256,290,17,25,0.68
23,Paris_1_256,300,16,25,0.64
24,lak303d,41,25,25,1.0
25,lak303d,49,25,25,1.0
26,lak303d,53,25,25,1.0
27,lak303d,57,25,25,1.0
28,lak303d,61,25,25,1.0
29,lak303d,65,25,25,1.0
30,lak303d,69,25,25,1.0
31,lak303d,73,25,25,1.0
32,lak303d,77,25,25,1.0
33,lak303d,81,25,25,1.0
34,lak303d,85,25,25,1.0
35,lak303d,89,25,25,1.0
36,lak303d,93,25,25,1.0
37,lak303d,97,25,25,1.0
38,lak303d,101,25,25,1.0
39,lak303d,105,25,25,1.0
40,lak303d,109,25,25,1.0
41,lak303d,113,25,25,1.0
42,lak303d,117,25,25,1.0
43,lak303d,121,25,25,1.0
44,lak303d,125,25,25,1.0
45,lak303d,129,25,25,1.0
46,lak303d,133,25,25,1.0
47,lak303d,137,25,25,1.0
48,lak303d,141,24,25,0.96
49,lak303d,145,23,25,0.92
50,lak303d,149,21,25,0.84
51,lak303d,153,21,25,0.84
52,lak303d,157,20,25,0.8
53,lak303d,161,19,25,0.76
54,lak303d,165,18,25,0.72
55,lak303d,169,14,25,0.56
56,random-32-32-10,60,24,25,0.96
57,random-32-32-10,65,22,25,0.88
58,random-32-32-10,70,21,25,0.84
59,random-32-32-10,75,23,25,0.92
60,random-32-32-10,80,25,25,1.0
61,random-32-32-10,85,20,25,0.8
62,random-32-32-10,90,22,25,0.88
63,random-32-32-10,95,16,23,0.6956521739130435
64,random-32-32-10,100,16,23,0.6956521739130435
65,random-32-32-10,105,5,8,0.625
66,random-32-32-10,110,5,8,0.625
67,warehouse-10-20-10-2-1,110,24,25,0.96
68,warehouse-10-20-10-2-1,120,23,25,0.92
69,warehouse-10-20-10-2-1,130,22,25,0.88
70,warehouse-10-20-10-2-1,140,23,25,0.92
71,warehouse-10-20-10-2-1,150,20,25,0.8
72,warehouse-10-20-10-2-1,160,21,25,0.84
73,warehouse-10-20-10-2-1,170,22,25,0.88
74,warehouse-10-20-10-2-1,180,18,25,0.72
75,warehouse-10-20-10-2-1,190,16,25,0.64
76,warehouse-10-20-10-2-1,200,14,25,0.56
77,warehouse-10-20-10-2-1,210,13,25,0.52
78,warehouse-10-20-10-2-1,220,13,25,0.52
79,warehouse-10-20-10-2-1,230,11,25,0.44
80,warehouse-10-20-10-2-1,240,11,25,0.44
81,warehouse-10-20-10-2-1,250,8,25,0.32
82,warehouse-10-20-10-2-1,260,7,25,0.28
83,warehouse-10-20-10-2-1,270,9,25,0.36
84,warehouse-10-20-10-2-1,280,6,25,0.24
85,warehouse-10-20-10-2-1,290,4,25,0.16
86,warehouse-10-20-10-2-1,300,8,25,0.32
